timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
8629,0.0343,0.0354,1.0521,-5.179,-1.556,1.4
8649,-0.0666,-0.0379,1.0568,1.444,2.947,-2.007
8666,-0.0641,-0.0002,0.9115,7.189,1.034,0.753
8688,-0.0376,-0.0294,1.0541,2.688,-6.666,1.174
8707,0.0079,0.1011,1.0558,-1.087,0.828,-6.134
8726,0.0113,-0.0567,0.9622,2.728,10.829,3.576
8744,-0.0636,0.0157,0.8707,-1.449,1.537,3.163
8763,-0.0436,-0.0343,0.9962,0.972,4.635,-3.514
8784,-0.0406,0.0369,1.0365,3.093,1.486,-6.621
8804,-0.009,0.0147,0.9941,8.764,3.941,0.522
8824,0.0992,0.0627,0.9408,2.247,-3.59,-4.221
8845,-0.0467,0.0359,1.0467,1.088,-0.607,1.344
8867,-0.0488,-0.0347,1.1265,10.177,4.4,-3.967
8886,-0.0567,0.1458,0.923,-9.78,-1.751,7.488
8904,0.0318,0.0278,0.9702,-0.46,5.361,-3.437
8926,-0.0021,-0.0275,1.2743,-3.706,-5.018,-4.47
8945,-0.0448,0.0103,1.0291,-1.192,0.294,0.12
8967,-0.0181,0.0315,0.8733,3.02,-1.294,-7.993
8987,-0.0396,0.0296,0.9522,4.903,13.191,-4.329
9007,0.0148,0.0248,0.9243,-2.602,-1.949,-8.281
9028,0.1342,0.0483,1.038,3.346,2.101,1.061
9051,0.0275,0.0434,1.0308,-4.488,-9.957,4.638
9074,-0.0046,-0.0424,0.9364,-6.402,-5.839,-2.148
9094,-0.0332,0.1054,1.1856,0.354,1.529,6.272
9114,-0.0672,0.0984,1.0085,-1.093,-1.319,-4.251
9136,0.0367,0.04,0.9544,7.453,-1.223,-2.332
9154,0.034,0.0019,0.8779,10.642,-1.625,4.474
9175,-0.0233,0.0028,0.9105,-3.043,-0.925,3.581
9195,0.0607,-0.0162,0.8754,-9.058,-8.557,2.282
9215,0.0011,-0.0097,0.9809,-6.836,-0.434,5.55
9234,0.0387,-0.1093,0.9115,-4.178,-1.097,-0.257
9252,0.0148,0.0765,1.0784,1.037,5.332,1.515
9269,-0.0089,0.0589,0.9416,-1.306,4.176,-3.406
9287,-0.0477,-0.0838,1.084,-6.293,-14.144,9.63
9306,-0.0073,0.0445,1.0491,8.931,-3.673,-2.251
9326,0.0421,-0.0004,1.0646,3.314,9.011,-1.065
9349,-0.0254,-0.01,1.0897,8.795,4.53,1.048
9370,0.022,0.0246,1.1993,-9.005,2.454,3.336
9389,-0.0541,-0.0871,0.9151,6.363,-2.514,3.284
9409,0.039,-0.0006,1.0846,-0.745,3.7,-13.546
9429,0.0156,0.004,1.0398,-1.959,-7.577,8.835
9448,-0.0601,0.004,1.1063,0.122,-2.83,8.049
9469,-0.0112,-0.0684,1.0111,-3.497,1.724,6.262
9490,0.0466,0.0223,1.1176,-0.715,3.038,0.733
9509,-0.063,0.053,0.8708,4.732,1.082,6.238
9531,-0.0535,0.0204,0.8996,-9.815,1.968,1.31
9549,-0.0035,-0.0115,0.9431,7.487,0.821,1.248
9569,0.1067,0.1345,0.9925,1.962,-1.576,3.491
9593,-0.0336,-0.0462,1.0046,-0.551,6.703,2.717
9613,0.0248,0.0387,0.926,4.678,9.257,5.12
9635,0.013,0.0122,0.9009,1.819,-0.254,-10.759
9656,-0.0295,0.1006,0.9345,-2.4,-5.876,-0.444
9676,0.0081,0.0193,0.8291,-3.864,-1.175,-6.105
9696,-0.0224,0.0301,0.9712,7.498,0.434,4.655
9716,-0.0179,0.0253,0.9942,-7.395,-11.05,-4.561
9735,-0.0831,-0.0529,1.0441,-0.985,6.692,-1.415
9756,-0.0012,-0.0434,1.0167,-7.052,-3.191,4.681
9774,0.045,-0.0138,1.1793,2.439,-4.134,6.541
9795,0.0029,0.0479,1.0812,-0.485,-1.698,4.415
9817,0.0545,0.0117,1.0737,-6.248,-2.364,3.765
9837,0.029,-0.0103,1.0365,-4.345,0.283,-5.936
9857,-0.003,0.0686,1.0536,0.222,3.948,-5.086
9878,-0.0314,-0.0991,0.9779,1.425,6.378,-6.702
9897,-0.0243,-0.0648,1.01,-9.686,3.953,-5.28
9919,-0.0735,-0.1248,1.1922,-3.527,-4.714,0.791
9936,-0.0134,0.0604,0.993,0.802,-0.545,5.028
9955,0.0073,-0.0048,0.8668,6.049,0.523,5.01
9972,0.0858,0.0483,1.0697,4.196,1.536,-9.258
9990,0.0264,-0.0055,1.0875,-2.275,2.446,-0.182
10012,0.0041,0.1402,1.1968,13.114,17.271,14.73
10034,0.0593,0.1097,1.0087,20.932,24.86,6.94
10052,0.1838,0.1534,1.3286,17.675,35.589,23.817
10070,0.2896,0.1574,1.2181,49.897,34.832,24.006
10086,0.2782,0.1662,1.153,51.871,43.02,16.556
10105,0.3517,0.2332,1.282,56.587,43.929,16.741
10129,0.3388,0.0576,0.9237,59.666,46.558,16.176
10149,0.3836,0.1192,1.0993,61.122,37.704,14.275
10168,0.2513,0.1112,0.9938,56.814,39.557,5.303
10189,0.3755,0.0749,1.15,49.174,24.375,-0.242
10207,0.1956,0.0245,0.9846,39.796,20.922,-5.42
10226,0.2331,-0.0139,0.833,33.546,15.094,3.189
10246,0.1095,0.0555,0.9943,16.696,-2.679,-2.432
10266,0.0407,-0.0573,0.6016,2.256,-8.605,-17.831
10288,-0.0524,0.0353,0.8712,-5.572,-19.489,-20.338
10308,-0.1045,-0.0855,0.6789,-15.211,-24.234,-23.491
10329,-0.1687,-0.1467,0.7538,-36.828,-33.475,-27.059
10348,-0.1967,-0.1167,0.7809,-45.909,-35.01,-10.239
10369,-0.23,-0.1444,0.9119,-59.97,-39.252,-22.995
10392,-0.3199,-0.0793,1.0701,-64.261,-41.388,-13.548
10410,-0.2633,-0.1951,0.7016,-66.221,-38.241,-16.668
10429,-0.342,-0.2104,0.961,-54.546,-39.611,-12.902
10451,-0.2701,-0.0766,1.1839,-64.215,-35.204,-8.909
10471,-0.2645,-0.0243,0.9514,-46.728,-30.374,-1.276
10493,-0.2549,-0.0166,0.9942,-40.322,-24.792,0.923
10512,-0.1565,0.0347,1.1208,-25.349,-11.055,9.779
10534,-0.0593,0.0643,1.2201,-8.652,4.941,16.337
10555,-0.0038,-0.0029,1.2334,-0.527,10.592,11.158
10575,0.097,0.113,1.1519,18.757,19.933,18.062
10597,0.2014,0.1895,1.1187,34.854,25.785,10.926
10617,0.2229,0.1481,1.3301,45.151,43.21,17.332
10635,0.1266,0.0823,1.1119,43.583,38.087,19.928
10655,0.3997,0.1331,0.9785,44.281,36.73,17.766
10675,0.3267,0.172,0.9968,57.931,34.588,16.184
10693,0.3088,0.2226,1.0532,60.884,46.967,16.75
10714,0.2853,0.0148,1.2178,48.772,27.68,14.074
10733,0.3004,0.107,0.908,54.691,25.671,-4.059
10755,0.2429,0.0099,1.1294,33.606,18.148,2.631
10771,0.19,0.0559,1.0725,46.61,15.586,-3.472
10790,0.1306,0.0279,0.9249,30.629,9.333,-8.508
10808,0.1254,-0.0434,0.6142,12.867,-0.197,-2.845
10826,0.1305,-0.0292,0.7228,5.604,-10.438,-21.927
10847,-0.0129,-0.0343,0.7537,-7.986,-24.549,-16.587
10866,-0.0703,-0.1228,0.9771,-19.252,-15.539,-11.216
10886,-0.2152,-0.2002,0.7431,-33.316,-29.9,-19.334
10906,-0.2511,-0.0741,0.729,-39.219,-33.198,-24.723
10926,-0.2819,-0.1085,0.8412,-58.326,-42.392,-20.318
10945,-0.3665,-0.1191,0.7051,-57.825,-41.484,-8.771
10966,-0.3704,-0.1709,0.8779,-50.918,-33.086,-9.049
10987,-0.3024,-0.0686,0.8416,-60.923,-46.741,-13.943
11007,-0.2688,0.0081,1.2335,-54.211,-26.947,0.303
11028,-0.2793,-0.07,0.9202,-53.428,-25.122,0.396
11048,-0.2889,-0.0271,1.2495,-28.497,-14.003,-10.989
11072,-0.1646,-0.0446,0.9918,-24.257,2.65,6.471
11091,-0.151,0.0044,1.1659,-19.823,0.51,19.962
11111,0.0033,0.018,1.2182,5.376,-1.737,13.546
11130,0.087,0.1047,1.2016,7.354,14.197,24.578
11148,0.1283,0.102,1.2057,27.731,26.356,11.59
11166,0.2157,0.1537,1.2859,40.05,40.088,13.231
11185,0.2805,0.1013,1.2348,54.638,34.332,25.621
11205,0.3185,0.1416,1.1591,53.515,46.87,23.419
11225,0.276,0.0988,1.0833,57.862,28.371,17.253
11246,0.337,0.1441,1.099,49.804,36.191,18.913
11264,0.3661,0.037,1.0624,56.966,41.061,8.534
11286,0.4003,0.1,1.0128,51.524,35.128,1.482
11307,0.2662,0.0481,0.9929,47.055,13.67,4.45
11327,0.253,0.0388,0.8,36.05,11.375,-3.432
11346,0.2071,-0.0849,0.7987,31.907,6.668,-4.112
11366,0.0798,-0.0031,0.9482,12.561,-4.965,-9.27
11387,0.0649,-0.084,0.609,3.659,-5.155,-15.722
11405,-0.0033,-0.0837,0.9346,-11.45,-18.485,-7.213
11424,-0.0663,-0.2107,0.7471,-26.318,-32.902,-23.808
11445,-0.1846,-0.1981,0.9674,-39.139,-29.871,-19.05
11464,-0.1448,-0.1658,0.9303,-43.892,-33.934,-20.404
11484,-0.3387,-0.0812,0.7922,-45.941,-44.987,-17.541
11502,-0.229,-0.1204,0.8258,-61.122,-44.454,-17.237
11524,-0.3113,-0.1281,1.0442,-59.708,-42.242,-9.136
11545,-0.2764,-0.1614,1.0539,-56.446,-28.37,-9.33
11565,-0.3354,-0.1461,1.0674,-54.861,-30.488,-10.108
11586,-0.2346,-0.0463,1.1319,-56.256,-34.037,-7.376
11602,-0.1624,0.0006,0.9443,-37.678,-22.741,-2.475
11620,-0.2306,0.0063,1.1115,-37.749,-5.454,1.311
11640,-0.1121,0.115,1.0516,-25.285,-2.105,12.954
11658,-0.1413,0.0246,1.0456,-12.395,1.887,12.502
11679,0.0397,0.0985,1.1981,7.533,15.127,18.123
11702,0.0954,0.0328,1.1557,18.526,30.663,11.75
11721,0.1909,0.1452,1.1832,27.416,42.571,18.177
11739,0.4016,0.2187,1.1439,45.69,35.681,22.393
11760,0.3905,0.0979,1.0515,52.076,41.525,24.394
11782,0.2657,0.188,1.3182,61.672,39.476,9.793
11800,0.3771,0.2079,1.134,56.234,39.975,22.647
11821,0.3846,0.0827,0.9329,58.769,30.953,18.434
11843,0.3022,0.1138,1.0476,58.701,37.205,11.896
11861,0.2923,0.1434,1.1409,42.018,21.715,9.192
11879,0.2498,0.0472,1.0445,37.156,11.546,-3.088
11898,0.1082,0.0431,0.8567,35.051,5.089,-9.414
11918,0.0516,-0.1186,0.8215,17.776,3.288,-9.18
11939,0.0302,-0.0338,0.743,2.939,-12.941,-11.957
11959,-0.0524,-0.0667,0.742,-10.026,-10.34,-19.563
11976,-0.1577,-0.1797,0.7385,-14.846,-21.228,-15.365
11997,-0.2357,-0.1815,0.6532,-33.721,-26.886,-12.642
12016,-0.2578,-0.1147,0.7613,-43.199,-37.909,-15.508
12038,-0.2607,-0.1651,0.8577,-52.369,-42.206,-18.944
12057,-0.3384,-0.0913,0.8059,-65.438,-39.835,-29.733
12076,-0.2677,-0.1216,0.9001,-57.281,-44.997,-22.754
12097,-0.3806,-0.1162,1.0813,-63.39,-33.576,-12.029
12118,-0.3138,-0.1027,1.148,-61.758,-26.211,-4.184
12139,-0.3006,-0.0494,1.005,-57.229,-27.387,-9.926
12156,-0.2089,0.0032,1.1377,-48.546,-13.912,1.5
12177,-0.2104,0.025,1.0772,-40.713,-7.122,9.248
12196,-0.0059,0.0092,1.0806,-22.66,5.719,9.324
12216,-0.1091,0.1245,1.0486,-6.392,17.323,10.226
12234,0.1323,0.1216,1.1898,13.275,20.7,8.658
12255,0.1313,0.134,1.3044,22.04,24.58,22.283
12273,0.2178,0.1365,1.0726,33.861,36.712,16.343
12291,0.3123,0.1686,1.167,48.502,35.474,28.231
12313,0.3423,0.0583,1.146,37.079,37.486,20.234
12333,0.296,0.1596,1.1799,58.951,36.945,19.567
12352,0.3781,0.2203,1.1511,61.256,39.715,19.499
12374,0.4397,0.1308,1.1362,63.482,41.117,9.88
12394,0.2817,0.1007,1.2292,46.915,26.147,10.116
12414,0.3952,0.0385,0.9075,46.712,18.721,0.208
12434,0.2569,0.0612,0.8573,36.087,11.169,-5.074
12453,0.1557,-0.005,0.9344,23.973,14.289,-9.862
12474,0.0568,0.0348,1.0155,28.953,1.753,-12.139
12493,0.0165,-0.1045,0.6945,1.915,-1.389,-2.908
12512,-0.1451,-0.1117,0.8518,-3.482,-19.477,-20.619
12534,-0.1521,-0.1461,0.7833,-18.979,-31.406,-15.458
12553,-0.2106,-0.0419,0.8855,-41.051,-23.534,-20.842
12569,-0.3,-0.1532,0.8672,-44.838,-38.963,-25.679
12592,-0.2645,-0.1773,0.8265,-51.458,-35.565,-15.32
12615,-0.3482,-0.2506,0.8997,-55.846,-46.653,-19.775
12635,-0.3815,-0.1802,0.8188,-58.288,-37.792,-16.783
12652,-0.3624,-0.0932,0.998,-50.576,-36.863,-6.246
12671,-0.3094,-0.0713,1.0974,-51.535,-38.642,-9.239
12691,-0.2873,-0.102,1.0137,-46.593,-15.737,-2.489
12711,-0.275,-0.0677,1.0077,-36.286,-22.029,0.756
12729,-0.1772,0.0852,1.0722,-24.682,-14.637,4.446
12750,-0.1107,0.1625,1.2056,-21.656,-3.838,2.741
12771,-0.0838,0.1191,1.1553,-12.492,-2.036,17.528
12788,0.0259,0.1646,1.0597,3.888,14.514,16.969
12810,0.1537,0.2027,1.291,14.517,21.394,22.44
12833,0.2333,0.246,1.1014,30.169,36.896,20.363
12853,0.2516,0.1313,1.2347,45.605,38.102,25.217
12872,0.3401,0.1061,0.9894,49.738,32.822,19.895
12892,0.2875,0.238,1.161,60.921,36.724,24.207
12913,0.3022,0.0863,1.1081,61.466,49.449,9.989
12930,0.3335,0.0679,0.8848,61.143,31.445,7.668
12951,0.3988,0.0443,1.0696,49.208,35.011,16.4
12970,0.2964,0.061,0.8834,45.024,21.364,7.472
12993,0.2137,-0.0683,0.9508,29.446,10.837,7.48
13013,0.2392,-0.0745,0.8597,30.616,4.503,-3.202
13035,0.0663,-0.0708,0.7131,23.434,4.653,-12.141
13053,0.1219,-0.1279,0.7303,2.628,-18.048,-4.602
13074,-0.098,-0.0445,0.7164,-11.087,-16.195,-26.014
13095,-0.2016,-0.1213,0.8998,-28.545,-21.054,-14.956
13114,-0.2232,-0.1087,0.8844,-37.917,-35.55,-32.579
13134,-0.2838,-0.1241,1.0294,-40.145,-32.108,-12.333
13156,-0.3578,-0.16,0.7799,-53.964,-35.43,-23.819
13175,-0.2115,-0.0947,0.8034,-55.359,-43.905,-18.259
13193,-0.334,-0.1102,0.9027,-53.488,-43.15,-19.002
13213,-0.3191,-0.1297,0.8938,-53.181,-35.682,-7.679
13231,-0.3436,-0.1759,0.9104,-54.783,-29.704,-7.92
13251,-0.3097,-0.0367,1.0192,-47.61,-25.452,4.295
13271,-0.1755,-0.0936,1.1285,-40.812,-12.935,-1.397
13288,-0.2555,0.0171,0.8824,-26.938,-12.313,-0.237
13306,-0.1636,0.0324,1.0702,-20.321,-4.923,7.074
13326,-0.0414,-0.0073,1.0185,-3.22,8.634,21.333
13346,0.1175,0.1029,1.1666,13.757,18.298,21.405
13362,0.0928,0.1197,1.2372,10.683,29.938,23.822
13383,0.2072,0.1407,1.3117,22.671,32.63,16.809
13403,0.2495,0.1514,1.1519,42.31,38.973,13.399
13422,0.3599,0.117,1.1923,53.923,36.847,26.572
13440,0.2478,0.1782,0.9927,57.494,38.226,11.245
13461,0.384,0.1053,1.0424,53.463,36.225,15.669
13482,0.3379,0.0692,1.1095,64.132,37.59,8.94
13506,0.371,0.1291,0.9016,65.216,31.78,7.958
13526,0.2463,0.1138,1.1162,44.897,25.09,-5.309
13547,0.2333,0.0638,0.9981,36.167,15.483,2.756
13567,0.1623,-0.0105,0.8135,28.835,7.69,0.921
13588,0.0403,-0.1324,0.7171,14.876,6.74,-5.035
13609,-0.0557,0.0053,0.7624,7.448,-9.533,-19.574
13631,-0.1071,-0.1972,0.7219,-11.965,-17.129,-14.922
13650,-0.1425,-0.0918,0.68,-27.005,-24.622,-19.771
13669,-0.251,-0.0317,0.66,-39.484,-33.517,-19.869
13688,-0.2839,-0.1395,0.7858,-53.482,-34.139,-11.606
13710,-0.4091,-0.1353,0.9025,-47.117,-39.432,-20.98
13732,-0.3613,-0.1245,0.789,-55.623,-46.066,-13.15
13751,-0.2988,-0.1209,0.9383,-60.449,-40.981,-22.496
13771,-0.3049,0.0065,0.9018,-57.772,-24.392,-9.808
13791,-0.3174,-0.1277,1.0399,-54.203,-23.057,-1.391
13811,-0.2578,-0.1042,0.9451,-55.107,-23.445,-2.367
13832,-0.2514,-0.0378,1.0979,-43.101,-10.093,6.193
13849,-0.0714,0.0944,1.1164,-27.18,-4.929,2.784
13867,0.0176,0.0086,1.2729,-15.808,10.811,8.164
13886,-0.0032,0.0891,1.2205,-2.021,9.918,13.211
13903,0.1852,0.1455,1.2089,18.023,18.866,13.667
13921,0.0903,0.1529,1.0487,19.883,20.639,22.853
13940,0.1287,0.1831,1.1475,28.97,30.108,25.095
13960,0.2166,0.2156,1.1145,43.484,22.019,23.227
13981,0.2912,0.1653,1.096,44.813,40.254,6.612
14001,0.4497,0.1242,1.1549,58.047,45.017,15.988
14019,0.3342,0.1455,1.1483,56.08,47.658,19.498
14039,0.3042,0.1045,1.1139,60.643,38.815,11.188
14061,0.2807,0.2221,1.1649,54.913,29.383,6.584
14079,0.3499,0.0442,1.0467,49.503,21.4,8.482
14098,0.2952,0.0651,0.8329,45.184,15.974,4.465
14119,0.1554,-0.0692,0.9313,34.474,1.481,-2.166
14139,0.0139,-0.0213,0.9316,28.635,-0.743,-16.803
14160,-0.0301,-0.0761,0.9665,7.991,-15.037,-18.852
14180,0.0335,-0.0571,0.802,-10.238,-20.413,-14.311
14201,-0.0981,-0.0813,0.7889,-25.88,-26.431,-28.956
14219,-0.192,-0.0623,0.9079,-31.741,-29.483,-11.482
14239,-0.162,-0.0784,0.8239,-36.483,-44.226,-19.297
14259,-0.2047,-0.1533,0.6622,-47.592,-40.694,-22.777
14277,-0.3337,-0.1949,0.6628,-60.46,-36.559,-20.425
14295,-0.3484,-0.1806,1.0567,-57.31,-32.351,-9.509
14316,-0.3767,-0.1071,0.7412,-58.472,-36.926,-18.444
14335,-0.345,-0.093,0.9362,-51.458,-21.264,-18.094
14354,-0.3731,-0.062,1.0837,-49.71,-22.961,-9.387
14373,-0.3275,-0.0722,0.8617,-42.055,-19.149,1.316
14395,-0.2718,0.063,0.9772,-37.737,-4.035,12.78
14412,-0.0713,-0.0537,0.9936,-17.565,-5.211,14.479
14429,-0.1389,0.0184,1.3271,-17.38,-0.239,9.525
14448,0.1116,0.0233,1.3743,2.86,17.992,16.311
14470,0.0632,0.096,1.1187,14.347,24.875,19.463
14491,0.2628,0.1907,1.2578,27.103,34.645,20.514
14512,0.2239,0.1286,1.2271,44.423,40.079,10.153
14530,0.2099,0.1543,1.1564,49.396,48.227,18.045
14548,0.3866,0.1825,1.0023,43.306,32.545,22.369
14569,0.4155,0.1248,1.3646,58.224,37.848,25.395
14589,0.304,0.1459,0.9155,57.935,35.939,14.975
14610,0.3176,0.1169,1.0744,63.579,38.811,14.508
14630,0.2571,0.021,0.9438,45.623,28.924,9.227
14650,0.2491,0.0235,1.0644,53.323,25.617,-1.563
14670,0.2003,0.0313,1.005,37.696,12.878,-10.835
14692,0.0997,0.0405,0.7798,18.721,1.579,-3.188
14713,-0.0545,0.0062,0.7649,4.152,-4.375,-3.556
14730,-0.0598,0.0216,0.6678,-8.462,-13.826,-17.627
14747,-0.0616,-0.0812,0.8279,-14.998,-19.98,-11.684
14768,-0.1837,-0.1483,0.8714,-33.634,-25.924,-18.611
14790,-0.2592,-0.1463,0.7597,-42.206,-32.853,-26.899
14809,-0.3375,-0.1551,0.7921,-55.311,-33.423,-19.324
14826,-0.3533,-0.1696,1.026,-51.767,-39.553,-21.24
14846,-0.2745,-0.1228,0.9585,-58.279,-38.819,-13.957
14867,-0.4062,-0.1051,1.0382,-62.207,-42.347,-10.951
14890,-0.2954,-0.1603,0.7275,-58.035,-27.483,-11.818
14911,-0.2934,-0.0184,1.0534,-54.164,-17.413,-10.642
14930,-0.2368,-0.135,1.0665,-41.126,-27.895,-2.124
14949,-0.2275,-0.0226,0.9569,-38.996,-7.726,12.176
14969,-0.1378,0.0798,1.0166,-16.098,-2.753,2.819
14989,-0.0437,0.0854,1.1317,-6.579,6.066,16.13
15007,0.0016,0.0643,1.0421,2.502,17.944,18.397
15030,0.1331,0.2101,1.1148,22.908,23.717,15.408
15053,0.2203,0.1116,1.1538,35.793,33.281,15.492
15075,0.3712,0.0462,1.2497,39.779,34.683,22.91
15093,0.3178,0.1726,1.1066,58.636,46.569,19.075
15114,0.2406,0.0575,1.1058,45.156,38.828,14.854
15135,0.4078,0.0931,1.2178,65.39,34.89,16.91
15156,0.3333,0.1465,0.8973,58.064,36.962,19.045
15178,0.4169,0.0651,1.0484,59.178,25.301,12.65
15199,0.3457,0.0862,1.0172,53.862,23.46,2.459
15220,0.1875,-0.035,0.9738,34.339,22.081,-19.822
15241,0.1775,0.0303,0.8396,22.341,4.403,-8.688
15261,0.0363,-0.1303,0.7486,12.89,-11.173,-16.48
15279,-0.0047,-0.0078,0.9822,-6.498,-14.423,-15.556
15299,-0.0494,-0.1249,0.7252,-15.922,-16.504,-18.994
15318,-0.0981,-0.0459,0.6896,-28.445,-26.874,-20.59
15336,-0.1694,-0.1795,0.8028,-42.646,-29.226,-14.492
15359,-0.2744,-0.052,0.7381,-50.031,-40.708,-20.921
15381,-0.1977,-0.1972,0.9396,-51.419,-41.846,-19.804
15403,-0.3641,-0.2308,0.8408,-55.88,-36.409,-13.594
15424,-0.4292,-0.1231,1.0243,-60.68,-29.048,-17.985
15446,-0.4017,-0.0393,0.9975,-56.417,-34.216,-10.19
15466,-0.2232,-0.0341,0.9586,-52.422,-25.973,-11.076
15486,-0.2516,0.0157,1.1537,-51.287,-13.207,3.38
15504,-0.1848,0.0281,1.0159,-38.119,-10.517,5.462
15525,-0.1457,-0.0179,1.0897,-15.529,1.366,19.122
15545,-0.0643,0.094,1.2071,-1.16,3.485,4.417
15563,-0.0099,0.0874,1.1994,0.754,15.01,20.319
15583,0.1305,0.0732,1.1259,23.921,19.821,9.15
15603,0.1741,0.1381,1.0462,24.669,21.267,14.475
15626,0.272,0.1416,1.1931,40.318,31.166,9.265
15647,0.3178,0.2207,1.1062,50.974,41.127,19.655
15667,0.312,0.1216,1.1573,55.767,42.757,19.014
15687,0.2758,0.1091,1.0797,56.327,42.915,13.48
15707,0.2692,0.0852,1.0114,60.03,38.701,0.838
15727,0.4779,0.1918,1.0134,59.861,30.288,5.174
15745,0.3682,0.0397,0.9925,43.188,16.573,4.6
15765,0.3114,0.1053,1.0245,42.521,12.496,-5.116
15784,0.1516,-0.0429,0.9568,36.591,15.728,-4.935
15802,0.1219,0.0036,1.0891,18.756,-2.037,-3.217
15823,0.0,-0.0429,0.8596,4.262,-7.657,-15.494
15844,-0.1077,-0.0256,0.7526,-11.475,-16.02,-21.355
15861,-0.1372,-0.0545,0.79,-8.468,-29.936,-18.344
15881,-0.1134,-0.1252,0.8569,-23.336,-28.101,-10.388
15902,-0.2033,-0.1704,0.9046,-43.526,-27.575,-17.474
15924,-0.3477,-0.0686,0.9545,-45.394,-38.896,-26.902
15945,-0.3493,-0.1791,0.7443,-59.809,-41.345,-10.847
15965,-0.3114,-0.2505,1.0066,-60.578,-44.842,-17.129
15984,-0.3754,-0.2138,0.9106,-64.768,-37.674,-13.074
16003,-0.325,-0.18,0.8631,-65.617,-29.183,-14.649
16023,-0.2738,-0.0417,0.9803,-53.276,-25.694,-3.163
16044,-0.2213,0.0723,1.1688,-43.417,-19.921,-8.951
16066,-0.1582,-0.1035,1.1398,-27.168,-3.317,0.082
16087,-0.1269,-0.0053,1.0118,-12.885,-0.216,13.104
16107,-0.0438,0.0702,1.0426,-3.402,7.893,14.317
16125,-0.0019,0.1689,1.0599,4.43,18.359,12.581
16145,0.0528,0.0765,1.1233,19.148,31.788,17.547
16165,0.1946,0.1639,1.2076,42.301,30.794,23.226
16185,0.3004,0.1334,1.0804,47.65,31.845,21.872
16204,0.2347,0.2803,1.1346,59.176,41.763,22.533
16224,0.3486,0.1541,1.2924,66.309,38.341,11.554
16243,0.3881,0.1547,1.2828,56.525,41.803,11.487
16262,0.2549,0.1249,1.2393,63.549,26.019,21.542
16283,0.3124,0.0756,0.8598,51.359,31.457,5.76
16302,0.3735,0.1171,1.1639,55.086,23.992,1.336
16323,0.2649,-0.0215,0.9588,44.826,12.427,-0.482
16343,0.0801,-0.0972,0.9153,19.19,2.625,-4.444
16361,0.1415,-0.035,0.9764,20.627,-0.784,-14.304
16381,-0.0062,-0.0191,0.9123,1.063,-13.716,-25.495
16403,-0.0211,-0.121,0.6298,-11.237,-32.573,-17.987
16421,-0.1588,-0.1047,0.743,-24.613,-30.501,-18.458
16438,-0.1872,-0.1916,0.7634,-27.099,-36.287,-28.384
16455,-0.2649,-0.0891,0.6701,-44.215,-34.505,-18.661
16475,-0.2893,-0.1167,0.9157,-56.02,-44.194,-17.911
16495,-0.3546,-0.1478,0.9822,-59.962,-39.903,-13.322
16515,-0.3575,-0.1322,0.8678,-60.447,-44.283,-21.344
16537,-0.4069,-0.1931,0.9399,-57.623,-32.863,-10.528
16553,-0.3113,-0.1735,0.9425,-51.596,-31.47,-6.575
16573,-0.2964,-0.0857,0.9981,-49.754,-29.038,2.26
16596,-0.3317,-0.0185,1.1517,-40.09,-18.43,4.275
16614,-0.1467,0.0139,0.9021,-29.97,-8.781,9.34
16634,-0.1352,0.0014,1.1665,-17.579,-2.47,9.109
16652,-0.0497,0.0865,1.1493,-4.74,6.055,9.59
16671,0.0554,0.1493,1.102,15.465,3.142,21.361
16691,0.1115,0.1005,1.141,20.309,19.168,11.248
16713,0.2334,0.1436,1.383,31.454,25.462,27.022
16735,0.2297,0.133,1.0632,39.564,40.396,23.959
16755,0.3461,0.1433,1.1651,52.006,36.58,17.8
16778,0.3393,0.1558,1.3174,62.879,36.624,9.715
16798,0.3741,0.2225,0.995,53.69,41.987,14.756
16821,0.3649,0.1629,1.0316,65.38,27.983,8.053
16840,0.3858,0.1357,1.0403,53.371,30.43,-0.471
16861,0.3195,0.0417,1.03,47.426,14.126,0.007
16881,0.208,-0.0125,0.9362,42.061,12.619,2.868
16906,0.1154,0.0097,0.8033,22.64,3.061,-7.192
16927,0.0661,0.0175,0.9009,14.055,3.184,-12.544
16946,-0.0442,0.012,0.8198,-6.816,-13.236,-22.431
16968,-0.1448,-0.2267,0.872,-11.416,-25.917,-18.422
16987,-0.2684,-0.0024,0.8932,-26.796,-28.835,-11.299
17006,-0.3019,-0.1187,0.6529,-38.496,-26.373,-19.756
17028,-0.1844,-0.1034,0.9172,-47.256,-48.168,-21.505
17048,-0.3552,-0.2362,0.8095,-55.373,-35.939,-14.679
17068,-0.2496,-0.1539,0.947,-56.892,-37.783,-9.874
17088,-0.3294,-0.0865,0.9504,-60.953,-38.12,-6.256
17109,-0.3378,-0.1643,1.13,-58.944,-34.784,-7.523
17129,-0.3794,-0.2234,0.9898,-61.014,-20.206,-13.242
17146,-0.2655,-0.0364,0.9872,-38.726,-17.725,3.72
17167,-0.11,-0.0211,1.022,-40.899,-17.943,1.529
17186,-0.0615,0.0856,1.0076,-15.821,-4.266,4.977
17204,-0.0579,0.0355,1.2234,-13.49,9.977,6.322
17224,-0.0504,0.0702,1.0603,7.294,15.276,17.336
17244,0.0375,0.1367,1.2695,19.84,22.093,22.097
